idx,time_s,cmd_vx,cmd_vy,cmd_wz,x,y,yaw,reset
1275,25.52,-0.022773895412683487,-0.06539148837327957,-0.6196535229682922,-0.19680774211883545,0.07298217713832855,0.6181471943855286,False
1276,25.54,-0.022773895412683487,-0.06539148837327957,-0.6196535229682922,-0.1973779797554016,0.10250868648290634,0.9859260320663452,False
1277,25.560000000000002,-0.022773895412683487,-0.06539148837327957,-0.6196535229682922,-0.1864723563194275,0.13889119029045105,1.2935720682144165,False
1278,25.580000000000002,-0.022773895412683487,-0.06539148837327957,-0.6196535229682922,-0.17225217819213867,0.17636914551258087,1.4040491580963135,False
1279,25.6,-0.022773895412683487,-0.06539148837327957,-0.6196535229682922,-0.16481345891952515,0.2089441418647766,1.4839198589324951,False
1280,25.62,-0.022773895412683487,-0.06539148837327957,-0.6196535229682922,-0.16814984381198883,0.23080503940582275,1.6063716411590576,False
1281,25.64,-0.022773895412683487,-0.06539148837327957,-0.6196535229682922,-0.183694526553154,0.2403717339038849,1.7626399993896484,False
1282,25.66,-0.022773895412683487,-0.06539148837327957,-0.6196535229682922,-0.20272374153137207,0.24982979893684387,1.8935365676879883,False
1283,25.68,-0.022773895412683487,-0.06539148837327957,-0.6196535229682922,-0.22560428082942963,0.26032495498657227,1.9496444463729858,False
1284,25.7,-0.022773895412683487,-0.06539148837327957,-0.6196535229682922,-0.25144195556640625,0.27345606684684753,2.0494494438171387,False
1285,25.72,-0.022773895412683487,-0.06539148837327957,-0.6196535229682922,-0.2800125777721405,0.286392480134964,2.2167956829071045,False
1286,25.740000000000002,-0.022773895412683487,-0.06539148837327957,-0.6196535229682922,-0.3149978220462799,0.29060623049736023,2.436523199081421,False
1287,25.76,-0.022773895412683487,-0.06539148837327957,-0.6196535229682922,-0.3527597486972809,0.289301335811615,2.3009378910064697,False
1288,25.78,-0.022773895412683487,-0.06539148837327957,-0.6196535229682922,-0.38923215866088867,0.2997559905052185,2.0443155765533447,False
1289,25.8,-0.022773895412683487,-0.06539148837327957,-0.6196535229682922,-0.4132351875305176,0.3193496763706207,1.8275614976882935,False
1290,25.82,-0.022773895412683487,-0.06539148837327957,-0.6196535229682922,-0.43688642978668213,0.3405942916870117,1.8503485918045044,False
1291,25.84,-0.022773895412683487,-0.06539148837327957,-0.6196535229682922,-0.45187121629714966,0.34070083498954773,1.9195200204849243,False
1292,25.86,-0.022773895412683487,-0.06539148837327957,-0.6196535229682922,-0.46720555424690247,0.328304648399353,1.8432190418243408,False
1293,25.88,-0.022773895412683487,-0.06539148837327957,-0.6196535229682922,-0.4796668589115143,0.3265102803707123,1.7539007663726807,False
1294,25.900000000000002,-0.022773895412683487,-0.06539148837327957,-0.6196535229682922,-0.4793204367160797,0.3282298445701599,1.666508674621582,False
1295,25.92,-0.022773895412683487,-0.06539148837327957,-0.6196535229682922,-0.46183890104293823,0.32268595695495605,1.893110752105713,False
1296,25.94,-0.022773895412683487,-0.06539148837327957,-0.6196535229682922,-0.44348615407943726,0.3220948278903961,2.208033561706543,False
1297,25.96,-0.022773895412683487,-0.06539148837327957,-0.6196535229682922,-0.4694423973560333,0.33757713437080383,2.448540687561035,False
1298,25.98,-0.022773895412683487,-0.06539148837327957,-0.6196535229682922,-0.5166646838188171,0.3534104824066162,2.5977871417999268,False
1299,26.0,-0.022773895412683487,-0.06539148837327957,-0.6196535229682922,-0.5564298033714294,0.35478007793426514,2.809223175048828,False
1300,26.02,-0.007585006300359964,-0.08671670407056808,-0.5733519196510315,-0.5740190744400024,0.3542088270187378,3.034576654434204,False
1301,26.04,-0.007585006300359964,-0.08671670407056808,-0.5733519196510315,-0.571544349193573,0.36742737889289856,2.9788787364959717,False
1302,26.060000000000002,-0.007585006300359964,-0.08671670407056808,-0.5733519196510315,-0.5502792000770569,0.3980886936187744,2.706235408782959,False
1303,26.080000000000002,-0.007585006300359964,-0.08671670407056808,-0.5733519196510315,-0.5178936123847961,0.4209018051624298,2.147770404815674,False
1304,26.1,-0.007585006300359964,-0.08671670407056808,-0.5733519196510315,-0.5060705542564392,0.41742321848869324,1.4385969638824463,False
1305,26.12,-0.007585006300359964,-0.08671670407056808,-0.5733519196510315,-0.5064351558685303,0.4073791801929474,0.7623794674873352,False
1306,26.14,-0.007585006300359964,-0.08671670407056808,-0.5733519196510315,-0.5435487627983093,0.3871234655380249,0.9971978664398193,False
1307,26.16,-0.007585006300359964,-0.08671670407056808,-0.5733519196510315,-0.5645025968551636,0.39298829436302185,0.8740895390510559,False
1308,26.18,-0.007585006300359964,-0.08671670407056808,-0.5733519196510315,-0.5792491436004639,0.41615262627601624,0.5276299118995667,False
1309,26.2,-0.007585006300359964,-0.08671670407056808,-0.5733519196510315,-0.5875347256660461,0.4347934424877167,0.11243396997451782,False
1310,26.22,-0.007585006300359964,-0.08671670407056808,-0.5733519196510315,-0.600657045841217,0.43799662590026855,-0.19650782644748688,False
1311,26.240000000000002,-0.007585006300359964,-0.08671670407056808,-0.5733519196510315,-0.605685293674469,0.42902910709381104,-0.36528947949409485,False
1312,26.26,-0.007585006300359964,-0.08671670407056808,-0.5733519196510315,-0.5977192521095276,0.4141545295715332,-0.3661903142929077,False
1313,26.28,-0.007585006300359964,-0.08671670407056808,-0.5733519196510315,-0.5725535750389099,0.40556299686431885,-0.4782799482345581,False
1314,26.3,-0.007585006300359964,-0.08671670407056808,-0.5733519196510315,-0.5639448761940002,0.4074099659919739,-0.46145233511924744,False
1315,26.32,-0.007585006300359964,-0.08671670407056808,-0.5733519196510315,-0.5860170722007751,0.4162418246269226,-0.055170703679323196,False
1316,26.34,-0.007585006300359964,-0.08671670407056808,-0.5733519196510315,-0.610588788986206,0.43136048316955566,0.29361873865127563,False
1317,26.36,-0.007585006300359964,-0.08671670407056808,-0.5733519196510315,-0.6087384223937988,0.44185730814933777,0.32815006375312805,False
1318,26.38,-0.007585006300359964,-0.08671670407056808,-0.5733519196510315,-0.013718660920858383,0.029901381582021713,-0.009119490161538124,True
1319,26.400000000000002,-0.007585006300359964,-0.08671670407056808,-0.5733519196510315,-0.013835348188877106,0.029823070392012596,-0.011889689601957798,False
1320,26.42,-0.007585006300359964,-0.08671670407056808,-0.5733519196510315,-0.014706839807331562,0.029516717419028282,-0.00853900145739317,False
1321,26.44,-0.007585006300359964,-0.08671670407056808,-0.5733519196510315,-0.015321847051382065,0.028280673548579216,-0.005244709085673094,False
1322,26.46,-0.007585006300359964,-0.08671670407056808,-0.5733519196510315,-0.013965042307972908,0.026826899498701096,-0.005422149319201708,False
1323,26.48,-0.007585006300359964,-0.08671670407056808,-0.5733519196510315,-0.012815088964998722,0.026254497468471527,-0.005583837628364563,False
1324,26.5,-0.007585006300359964,-0.08671670407056808,-0.5733519196510315,-0.012310389429330826,0.025673363357782364,-0.0041270749643445015,False
1325,26.52,0.010809650644659996,-0.07854234427213669,-0.5192984342575073,-0.011778776533901691,0.024764487519860268,-0.0014453752664849162,False
1326,26.54,0.010809650644659996,-0.07854234427213669,-0.5192984342575073,-0.010622251778841019,0.02438521943986416,3.0891602364135906e-05,False
1327,26.560000000000002,0.010809650644659996,-0.07854234427213669,-0.5192984342575073,-0.011680765077471733,0.02450096234679222,-0.014709589071571827,False
1328,26.580000000000002,0.010809650644659996,-0.07854234427213669,-0.5192984342575073,-0.015755152329802513,0.02399958111345768,-0.03615579754114151,False
1329,26.6,0.010809650644659996,-0.07854234427213669,-0.5192984342575073,-0.02224244549870491,0.023157067596912384,-0.06203441321849823,False
1330,26.62,0.010809650644659996,-0.07854234427213669,-0.5192984342575073,-0.02284516766667366,0.02330070734024048,-0.0903903916478157,False
1331,26.64,0.010809650644659996,-0.07854234427213669,-0.5192984342575073,-0.022867940366268158,0.02432013303041458,-0.11593285202980042,False
1332,26.66,0.010809650644659996,-0.07854234427213669,-0.5192984342575073,-0.020393533632159233,0.025203369557857513,-0.14678312838077545,False
1333,26.68,0.010809650644659996,-0.07854234427213669,-0.5192984342575073,-0.01493292860686779,0.023396538570523262,-0.15200193226337433,False
1334,26.7,0.010809650644659996,-0.07854234427213669,-0.5192984342575073,-0.007497838232666254,0.020167546346783638,-0.13338932394981384,False
1335,26.72,0.010809650644659996,-0.07854234427213669,-0.5192984342575073,-0.006549965590238571,0.019243542104959488,-0.11779000610113144,False
1336,26.740000000000002,0.010809650644659996,-0.07854234427213669,-0.5192984342575073,-0.004996624309569597,0.01814894564449787,-0.07666555792093277,False
1337,26.76,0.010809650644659996,-0.07854234427213669,-0.5192984342575073,-0.006148978602141142,0.016137249767780304,-0.031224969774484634,False
1338,26.78,0.010809650644659996,-0.07854234427213669,-0.5192984342575073,-0.007601766847074032,0.012700309976935387,0.0500524677336216,False
1339,26.8,0.010809650644659996,-0.07854234427213669,-0.5192984342575073,-0.011904011480510235,0.008522648364305496,0.1874273419380188,False
1340,26.82,0.010809650644659996,-0.07854234427213669,-0.5192984342575073,-0.025197993963956833,0.00746515579521656,0.31569766998291016,False
1341,26.84,0.010809650644659996,-0.07854234427213669,-0.5192984342575073,-0.04645729437470436,0.006996739190071821,0.33394619822502136,False
1342,26.86,0.010809650644659996,-0.07854234427213669,-0.5192984342575073,-0.06746142357587814,0.006371457129716873,0.3223547041416168,False
1343,26.88,0.010809650644659996,-0.07854234427213669,-0.5192984342575073,-0.0871959999203682,0.006023647263646126,0.31216418743133545,False
1344,26.900000000000002,0.010809650644659996,-0.07854234427213669,-0.5192984342575073,-0.10133980959653854,0.005020827054977417,0.3230275511741638,False
1345,26.92,0.010809650644659996,-0.07854234427213669,-0.5192984342575073,-0.1103961318731308,0.004775102250277996,0.33499008417129517,False
1346,26.94,0.010809650644659996,-0.07854234427213669,-0.5192984342575073,-0.11908628791570663,0.00645365659147501,0.3180600106716156,False
1347,26.96,0.010809650644659996,-0.07854234427213669,-0.5192984342575073,-0.12968948483467102,0.008818386122584343,0.25556737184524536,False
1348,26.98,0.010809650644659996,-0.07854234427213669,-0.5192984342575073,-0.13886407017707825,0.011026152409613132,0.18787255883216858,False
1349,27.0,0.010809650644659996,-0.07854234427213669,-0.5192984342575073,-0.14441579580307007,0.013633477501571178,0.14824146032333374,False
1350,27.02,0.1920493096113205,-0.08881906419992447,-0.5864467620849609,-0.1477433145046234,0.018347734585404396,0.12484653294086456,False
1351,27.04,0.1920493096113205,-0.08881906419992447,-0.5864467620849609,-0.15200230479240417,0.025689691305160522,0.09973085671663284,False
1352,27.060000000000002,0.1920493096113205,-0.08881906419992447,-0.5864467620849609,-0.15960156917572021,0.035201966762542725,0.07211973518133163,False
1353,27.080000000000002,0.1920493096113205,-0.08881906419992447,-0.5864467620849609,-0.1705511212348938,0.04547744244337082,0.04527825862169266,False
1354,27.1,0.1920493096113205,-0.08881906419992447,-0.5864467620849609,-0.18362364172935486,0.0566336065530777,0.01881755329668522,False
1355,27.12,0.1920493096113205,-0.08881906419992447,-0.5864467620849609,-0.19837535917758942,0.06818283349275589,0.0033536474220454693,False
1356,27.14,0.1920493096113205,-0.08881906419992447,-0.5864467620849609,-0.2136327624320984,0.07897976040840149,-0.007075643166899681,False
1357,27.16,0.1920493096113205,-0.08881906419992447,-0.5864467620849609,-0.2287662923336029,0.08887043595314026,-0.013509558513760567,False
1358,27.18,0.1920493096113205,-0.08881906419992447,-0.5864467620849609,-0.24409882724285126,0.09882277995347977,-0.008181708864867687,False
1359,27.2,0.1920493096113205,-0.08881906419992447,-0.5864467620849609,-0.25974780321121216,0.10960157960653305,0.005250171758234501,False
1360,27.22,0.1920493096113205,-0.08881906419992447,-0.5864467620849609,-0.275988906621933,0.12143345177173615,0.024022627621889114,False
1361,27.240000000000002,0.1920493096113205,-0.08881906419992447,-0.5864467620849609,-0.2926323711872101,0.13408121466636658,0.043814223259687424,False
1362,27.26,0.1920493096113205,-0.08881906419992447,-0.5864467620849609,-0.30896124243736267,0.147889643907547,0.0693025141954422,False
1363,27.28,0.1920493096113205,-0.08881906419992447,-0.5864467620849609,-0.323849618434906,0.1633724570274353,0.1056726723909378,False
1364,27.3,0.1920493096113205,-0.08881906419992447,-0.5864467620849609,-0.3357483148574829,0.18097379803657532,0.1609722226858139,False
1365,27.32,0.1920493096113205,-0.08881906419992447,-0.5864467620849609,-0.3431169390678406,0.2012162059545517,0.264478474855423,False
1366,27.34,0.1920493096113205,-0.08881906419992447,-0.5864467620849609,-0.34574994444847107,0.2217871993780136,0.43646737933158875,False
1367,27.36,0.1920493096113205,-0.08881906419992447,-0.5864467620849609,-0.3457392454147339,0.24089530110359192,0.5220077037811279,False
1368,27.38,0.1920493096113205,-0.08881906419992447,-0.5864467620849609,-0.35149163007736206,0.2661941349506378,0.5180193781852722,False
1369,27.400000000000002,0.1920493096113205,-0.08881906419992447,-0.5864467620849609,-0.3640299439430237,0.28627243638038635,0.4598252475261688,False
1370,27.42,0.1920493096113205,-0.08881906419992447,-0.5864467620849609,-0.3787303566932678,0.29908207058906555,0.4023812711238861,False
1371,27.44,0.1920493096113205,-0.08881906419992447,-0.5864467620849609,-0.40391767024993896,0.3042895495891571,0.40579789876937866,False
1372,27.46,0.1920493096113205,-0.08881906419992447,-0.5864467620849609,-0.4285888373851776,0.31211817264556885,0.42484936118125916,False
1373,27.48,0.1920493096113205,-0.08881906419992447,-0.5864467620849609,-0.44486740231513977,0.3280755281448364,0.43527230620384216,False
1374,27.5,0.1920493096113205,-0.08881906419992447,-0.5864467620849609,-0.45912376046180725,0.34560486674308777,0.4023233652114868,False
1375,27.52,0.18552371859550476,-0.08766711503267288,-0.591267466545105,-0.47089529037475586,0.36140912771224976,0.3694476783275604,False
1376,27.54,0.18552371859550476,-0.08766711503267288,-0.591267466545105,-0.47478610277175903,0.37562111020088196,0.29057520627975464,False
1377,27.560000000000002,0.18552371859550476,-0.08766711503267288,-0.591267466545105,-0.47387826442718506,0.39706215262413025,0.22384192049503326,False
1378,27.580000000000002,0.18552371859550476,-0.08766711503267288,-0.591267466545105,-0.46867480874061584,0.42553403973579407,0.19115351140499115,False
1379,27.6,0.18552371859550476,-0.08766711503267288,-0.591267466545105,-0.4661802053451538,0.45118993520736694,0.41047078371047974,False
1380,27.62,0.18552371859550476,-0.08766711503267288,-0.591267466545105,-0.46592652797698975,0.47596117854118347,0.5033243894577026,False
1381,27.64,0.18552371859550476,-0.08766711503267288,-0.591267466545105,-0.47211867570877075,0.4945768117904663,0.4341209828853607,False
1382,27.66,0.18552371859550476,-0.08766711503267288,-0.591267466545105,-0.4791169762611389,0.5076258778572083,0.5166388750076294,False
1383,27.68,0.18552371859550476,-0.08766711503267288,-0.591267466545105,-0.48043718934059143,0.519757866859436,0.5905380845069885,False
1384,27.7,0.18552371859550476,-0.08766711503267288,-0.591267466545105,-0.47271689772605896,0.5325742363929749,0.6265535354614258,False
